user_id,signup_date,plan_type,monthly_fee,avg_weekly_usage_hours,support_tickets,payment_failures,tenure_months,last_login_days_ago,churn,churn_numeric,engagement_score,payment_reliability,support_intensity,recency_risk,churn_probability,risk_segment
650,2024-08-11,Standard,399,23.7,8,2,22,56,Yes,1,1.0772727272727272,0.3333333333333333,0.36363636363636365,2.5454545454545454,0.7421124588678817,High Risk
651,2024-04-14,Standard,399,24.2,7,1,29,48,Yes,1,0.8344827586206897,0.5,0.2413793103448276,1.6551724137931034,0.6028340706712234,High Risk
652,2024-01-27,Premium,699,22.5,0,3,30,7,Yes,1,0.75,0.25,0.0,0.23333333333333334,0.3105130052143187,Medium Risk
653,2024-06-12,Premium,699,17.1,3,2,15,26,No,0,1.1400000000000001,0.3333333333333333,0.2,1.7333333333333334,0.487065628743247,Medium Risk
654,2024-11-20,Premium,699,17.7,4,1,1,18,Yes,1,17.7,0.5,4.0,18.0,0.387449525336882,Medium Risk
655,2024-08-10,Premium,699,2.4,2,3,22,20,Yes,1,0.10909090909090909,0.25,0.09090909090909091,0.9090909090909091,0.6094210273327518,High Risk
656,2023-09-05,Standard,399,23.7,3,3,12,47,Yes,1,1.9749999999999999,0.25,0.25,3.9166666666666665,0.5975935472287431,Medium Risk
657,2023-04-20,Standard,399,6.1,3,4,14,22,Yes,1,0.43571428571428567,0.2,0.21428571428571427,1.5714285714285714,0.6624219938322001,High Risk
658,2024-07-08,Basic,199,17.1,7,4,6,0,No,0,2.85,0.2,1.1666666666666667,0.0,0.576860258022923,Medium Risk
659,2024-08-11,Basic,199,9.6,5,3,31,57,No,0,0.3096774193548387,0.25,0.16129032258064516,1.8387096774193548,0.7993352922223856,High Risk
660,2024-08-13,Standard,399,5.0,8,2,32,25,Yes,1,0.15625,0.3333333333333333,0.25,0.78125,0.7362781889880273,High Risk
661,2024-05-29,Basic,199,13.4,6,3,4,60,Yes,1,3.35,0.25,1.5,15.0,0.8186127854685342,High Risk
662,2024-04-16,Standard,399,21.6,2,3,26,7,No,0,0.8307692307692308,0.25,0.07692307692307693,0.2692307692307692,0.3688622027128265,Medium Risk
663,2024-01-06,Standard,399,0.8,3,3,1,37,Yes,1,0.8,0.25,3.0,37.0,0.7858127656097958,High Risk
664,2024-09-19,Premium,699,5.1,4,1,17,17,No,0,0.3,0.5,0.23529411764705882,1.0,0.4977000509066756,Medium Risk
665,2024-01-17,Standard,399,5.0,6,1,24,26,No,0,0.20833333333333334,0.5,0.25,1.0833333333333333,0.6090159293396138,High Risk
666,2024-12-03,Standard,399,7.4,2,4,26,8,No,0,0.2846153846153846,0.2,0.07692307692307693,0.3076923076923077,0.5490319408679816,Medium Risk
667,2023-07-20,Basic,199,18.2,3,4,7,27,No,0,2.6,0.2,0.42857142857142855,3.857142857142857,0.5809921325985442,Medium Risk
668,2024-10-07,Basic,199,12.1,0,1,10,26,No,0,1.21,0.5,0.0,2.6,0.3345584308250243,Medium Risk
669,2024-08-04,Premium,699,18.2,7,2,35,16,No,0,0.52,0.3333333333333333,0.2,0.45714285714285713,0.5698254147785541,Medium Risk
670,2024-05-02,Basic,199,2.9,2,0,26,13,No,0,0.11153846153846153,1.0,0.07692307692307693,0.5,0.28214350141732947,Low Risk
671,2024-07-24,Premium,699,11.5,5,2,7,23,Yes,1,1.6428571428571428,0.3333333333333333,0.7142857142857143,3.2857142857142856,0.5873317422513368,Medium Risk
672,2024-09-12,Standard,399,1.0,1,2,23,55,Yes,1,0.043478260869565216,0.3333333333333333,0.043478260869565216,2.391304347826087,0.6992915105735883,High Risk
673,2024-05-14,Basic,199,4.8,4,2,35,20,Yes,1,0.13714285714285715,0.3333333333333333,0.11428571428571428,0.5714285714285714,0.5857132409293806,Medium Risk
674,2023-05-29,Premium,699,22.3,6,4,29,18,Yes,1,0.7689655172413793,0.2,0.20689655172413793,0.6206896551724138,0.6242394706179639,High Risk
675,2023-08-22,Basic,199,10.8,6,0,22,5,Yes,1,0.49090909090909096,1.0,0.2727272727272727,0.22727272727272727,0.30282277721102424,Medium Risk
676,2024-03-31,Standard,399,16.5,4,4,21,41,Yes,1,0.7857142857142857,0.2,0.19047619047619047,1.9523809523809523,0.7081006811616403,High Risk
677,2023-05-09,Standard,399,24.2,6,1,34,11,No,0,0.711764705882353,0.5,0.17647058823529413,0.3235294117647059,0.3702622988757928,Medium Risk
678,2023-04-08,Premium,699,16.7,1,1,16,10,No,0,1.04375,0.5,0.0625,0.625,0.2709700090477277,Low Risk
679,2023-03-27,Basic,199,13.9,0,3,31,33,No,0,0.4483870967741936,0.25,0.0,1.064516129032258,0.5022569246001056,Medium Risk
680,2023-11-13,Basic,199,15.6,1,5,17,59,No,0,0.9176470588235294,0.16666666666666666,0.058823529411764705,3.4705882352941178,0.7462870844510849,High Risk
681,2023-06-24,Basic,199,18.6,7,5,16,8,Yes,1,1.1625,0.16666666666666666,0.4375,0.5,0.6618034002243354,High Risk
682,2024-07-07,Basic,199,16.8,5,3,3,29,No,0,5.6000000000000005,0.25,1.6666666666666667,9.666666666666666,0.6227935637103862,High Risk
683,2024-10-08,Standard,399,11.4,8,1,36,37,No,0,0.31666666666666665,0.5,0.2222222222222222,1.0277777777777777,0.6820092676333993,High Risk
684,2024-07-06,Premium,699,13.3,8,2,28,58,Yes,1,0.47500000000000003,0.3333333333333333,0.2857142857142857,2.0714285714285716,0.8184988647577858,High Risk
685,2023-01-11,Basic,199,11.3,5,3,6,16,Yes,1,1.8833333333333335,0.25,0.8333333333333334,2.6666666666666665,0.5947072457317121,Medium Risk
686,2023-01-09,Basic,199,20.5,2,2,34,18,No,0,0.6029411764705882,0.3333333333333333,0.058823529411764705,0.5294117647058824,0.3739706170072018,Medium Risk
687,2023-10-27,Premium,699,23.7,7,2,32,0,No,0,0.740625,0.3333333333333333,0.21875,0.0,0.43366983910250145,Medium Risk
688,2024-07-28,Premium,699,20.0,8,2,15,12,Yes,1,1.3333333333333333,0.3333333333333333,0.5333333333333333,0.8,0.5580111008523208,Medium Risk
689,2024-03-08,Standard,399,6.6,6,3,26,14,Yes,1,0.25384615384615383,0.25,0.23076923076923078,0.5384615384615384,0.6660771607992577,High Risk
690,2023-10-03,Premium,699,13.2,4,2,16,41,Yes,1,0.825,0.3333333333333333,0.25,2.5625,0.6366792161503769,High Risk
691,2024-04-11,Standard,399,21.4,2,1,13,18,No,0,1.646153846153846,0.5,0.15384615384615385,1.3846153846153846,0.2929349759434316,Low Risk
692,2023-02-20,Premium,699,7.2,7,1,29,20,Yes,1,0.2482758620689655,0.5,0.2413793103448276,0.6896551724137931,0.6035884199554308,High Risk
693,2024-03-24,Premium,699,5.1,1,2,2,17,Yes,1,2.55,0.3333333333333333,0.5,8.5,0.4749119816780095,Medium Risk
694,2024-03-06,Premium,699,6.2,2,0,1,31,Yes,1,6.2,1.0,2.0,31.0,0.3966295999200654,Medium Risk
695,2023-03-24,Standard,399,25.0,7,5,32,50,Yes,1,0.78125,0.16666666666666666,0.21875,1.5625,0.8081323347399925,High Risk
696,2023-07-16,Basic,199,7.0,6,0,4,34,Yes,1,1.75,1.0,1.5,8.5,0.49479173403173204,Medium Risk
697,2024-03-29,Standard,399,20.8,1,5,25,15,No,0,0.8320000000000001,0.16666666666666666,0.04,0.6,0.4899474493946229,Medium Risk
698,2024-04-29,Basic,199,5.4,1,4,3,42,No,0,1.8,0.2,0.3333333333333333,14.0,0.7102531598018591,High Risk
699,2024-07-16,Standard,399,23.4,2,5,20,46,Yes,1,1.17,0.16666666666666666,0.1,2.3,0.665671829333179,High Risk
700,2024-11-13,Premium,699,6.7,4,1,8,23,No,0,0.8375,0.5,0.5,2.875,0.5164385865056536,Medium Risk
701,2023-10-10,Basic,199,6.3,6,2,8,0,Yes,1,0.7875,0.3333333333333333,0.75,0.0,0.5217564536237356,Medium Risk
702,2024-12-08,Premium,699,10.2,3,0,8,2,No,0,1.275,1.0,0.375,0.25,0.22053648779365018,Low Risk
703,2024-12-03,Standard,399,9.6,1,1,10,10,No,0,0.96,0.5,0.1,1.0,0.3110904836350182,Medium Risk
704,2024-12-19,Premium,699,23.3,0,0,22,22,No,0,1.059090909090909,1.0,0.0,1.0,0.16014248787802454,Low Risk
705,2023-12-22,Premium,699,3.6,3,2,7,35,Yes,1,0.5142857142857143,0.3333333333333333,0.42857142857142855,5.0,0.652336407574547,High Risk
706,2023-02-10,Standard,399,1.0,6,2,13,46,Yes,1,0.07692307692307693,0.3333333333333333,0.46153846153846156,3.5384615384615383,0.7923501457109453,High Risk
707,2023-07-11,Standard,399,14.2,8,5,29,31,Yes,1,0.4896551724137931,0.16666666666666666,0.27586206896551724,1.0689655172413792,0.8208406462214304,High Risk
708,2024-07-21,Premium,699,8.4,7,2,23,55,No,0,0.3652173913043478,0.3333333333333333,0.30434782608695654,2.391304347826087,0.8120989219918865,High Risk
709,2024-01-11,Basic,199,13.5,7,2,5,52,Yes,1,2.7,0.3333333333333333,1.4,10.4,0.766392228494184,High Risk
710,2023-01-20,Standard,399,19.5,8,3,1,46,Yes,1,19.5,0.25,8.0,46.0,0.8161812450111944,High Risk
711,2024-07-05,Premium,699,19.5,3,2,24,46,Yes,1,0.8125,0.3333333333333333,0.125,1.9166666666666667,0.5807120488620883,Medium Risk
712,2023-11-27,Standard,399,13.3,7,4,13,9,No,0,1.0230769230769232,0.2,0.5384615384615384,0.6923076923076923,0.6659102475316004,High Risk
713,2023-05-13,Standard,399,3.2,8,5,21,4,Yes,1,0.1523809523809524,0.16666666666666666,0.38095238095238093,0.19047619047619047,0.7840695643752061,High Risk
714,2024-10-19,Basic,199,5.5,7,1,3,6,Yes,1,1.8333333333333333,0.5,2.3333333333333335,2.0,0.5261515313956886,Medium Risk
715,2023-03-14,Standard,399,13.4,4,0,32,23,Yes,1,0.41875,1.0,0.125,0.71875,0.3190537161658185,Medium Risk
716,2024-01-05,Basic,199,16.6,1,3,14,51,No,0,1.1857142857142857,0.25,0.07142857142857142,3.642857142857143,0.6056438577275943,High Risk
717,2023-03-14,Premium,699,20.6,0,4,27,17,No,0,0.7629629629629631,0.2,0.0,0.6296296296296297,0.4269609257913297,Medium Risk
718,2024-06-28,Standard,399,23.6,8,0,5,6,No,0,4.720000000000001,1.0,1.6,1.2,0.2704858014772038,Low Risk
719,2024-07-25,Standard,399,5.2,3,4,13,40,No,0,0.4,0.2,0.23076923076923078,3.076923076923077,0.7520449140362511,High Risk
720,2024-04-14,Premium,699,10.7,1,5,36,36,Yes,1,0.2972222222222222,0.16666666666666666,0.027777777777777776,1.0,0.6967396789886803,High Risk
721,2023-12-12,Premium,699,22.1,2,1,28,35,No,0,0.7892857142857144,0.5,0.07142857142857142,1.25,0.38798984028413497,Medium Risk
722,2023-11-29,Premium,699,13.6,7,2,11,57,Yes,1,1.2363636363636363,0.3333333333333333,0.6363636363636364,5.181818181818182,0.7905462369115696,High Risk
723,2024-07-30,Standard,399,19.2,6,5,27,20,No,0,0.7111111111111111,0.16666666666666666,0.2222222222222222,0.7407407407407407,0.6953260620434676,High Risk
724,2024-04-08,Premium,699,9.7,8,5,14,16,Yes,1,0.6928571428571428,0.16666666666666666,0.5714285714285714,1.1428571428571428,0.7963262603507243,High Risk
725,2023-05-19,Standard,399,0.5,0,2,26,38,Yes,1,0.019230769230769232,0.3333333333333333,0.0,1.4615384615384615,0.5862190136957429,Medium Risk
726,2024-12-07,Standard,399,7.9,3,1,1,54,Yes,1,7.9,0.5,3.0,54.0,0.7104186762412615,High Risk
727,2023-06-09,Standard,399,13.0,2,0,36,2,No,0,0.3611111111111111,1.0,0.05555555555555555,0.05555555555555555,0.1856292036667297,Low Risk
728,2023-04-05,Basic,199,9.5,3,1,17,16,No,0,0.5588235294117647,0.5,0.17647058823529413,0.9411764705882353,0.40377932476713385,Medium Risk
729,2024-05-09,Premium,699,14.4,3,5,26,4,No,0,0.5538461538461539,0.16666666666666666,0.11538461538461539,0.15384615384615385,0.5635984654782847,Medium Risk
730,2024-08-13,Basic,199,20.7,1,4,32,41,Yes,1,0.646875,0.2,0.03125,1.28125,0.5785298116560669,Medium Risk
731,2024-03-02,Standard,399,19.6,5,2,6,56,No,0,3.266666666666667,0.3333333333333333,0.8333333333333334,9.333333333333334,0.6873124968347359,High Risk
732,2023-02-25,Basic,199,18.8,0,5,15,49,No,0,1.2533333333333334,0.16666666666666666,0.0,3.2666666666666666,0.6460731996643502,High Risk
733,2024-12-15,Standard,399,1.5,8,4,34,9,Yes,1,0.04411764705882353,0.2,0.23529411764705882,0.2647058823529412,0.7805748815739962,High Risk
734,2024-05-31,Basic,199,1.7,6,3,10,48,Yes,1,0.16999999999999998,0.25,0.6,4.8,0.8306025290465731,High Risk
735,2024-05-02,Basic,199,11.1,6,1,15,8,No,0,0.74,0.5,0.4,0.5333333333333333,0.44813685114224294,Medium Risk
736,2024-12-15,Premium,699,13.9,4,0,4,25,No,0,3.475,1.0,1.0,6.25,0.3273252350985307,Medium Risk
737,2023-07-20,Basic,199,12.3,3,3,9,25,No,0,1.3666666666666667,0.25,0.3333333333333333,2.7777777777777777,0.5671617619522525,Medium Risk
738,2024-12-02,Premium,699,6.5,1,2,34,49,Yes,1,0.19117647058823528,0.3333333333333333,0.029411764705882353,1.4411764705882353,0.6402971842026076,High Risk
739,2023-11-25,Premium,699,3.3,6,3,6,23,Yes,1,0.5499999999999999,0.25,1.0,3.8333333333333335,0.7399007748729668,High Risk
740,2024-03-28,Standard,399,19.4,2,2,2,39,No,0,9.7,0.3333333333333333,1.0,19.5,0.4979629112347687,Medium Risk
741,2023-03-29,Premium,699,11.3,3,1,10,43,No,0,1.1300000000000001,0.5,0.3,4.3,0.5534717968282028,Medium Risk
742,2023-04-24,Basic,199,6.5,2,2,4,0,Yes,1,1.625,0.3333333333333333,0.5,0.0,0.3777423377737969,Medium Risk
743,2023-07-28,Standard,399,12.0,5,1,29,47,No,0,0.41379310344827586,0.5,0.1724137931034483,1.6206896551724137,0.6309115886499811,High Risk
744,2023-05-25,Premium,699,18.9,8,3,34,39,Yes,1,0.5558823529411764,0.25,0.23529411764705882,1.1470588235294117,0.7599228338748802,High Risk
745,2023-10-18,Premium,699,9.7,8,0,2,16,Yes,1,4.85,1.0,4.0,8.0,0.4636506393740796,Medium Risk
746,2024-11-09,Basic,199,1.8,0,0,18,24,No,0,0.1,1.0,0.0,1.3333333333333333,0.28039505038879964,Low Risk
747,2024-01-31,Premium,699,21.7,0,2,24,55,No,0,0.9041666666666667,0.3333333333333333,0.0,2.2916666666666665,0.5080504960635497,Medium Risk
748,2024-06-28,Basic,199,13.0,1,2,25,31,No,0,0.52,0.3333333333333333,0.04,1.24,0.46857264910630014,Medium Risk
749,2023-02-10,Basic,199,5.4,7,4,12,59,Yes,1,0.45,0.2,0.5833333333333334,4.916666666666667,0.8876015457953863,High Risk
750,2023-12-22,Basic,199,8.0,7,3,34,47,Yes,1,0.23529411764705882,0.25,0.20588235294117646,1.3823529411764706,0.8172649601538392,High Risk
751,2023-03-05,Premium,699,9.2,4,1,23,32,Yes,1,0.39999999999999997,0.5,0.17391304347826086,1.391304347826087,0.5476982096968444,Medium Risk
752,2023-06-05,Premium,699,22.0,0,4,17,60,Yes,1,1.2941176470588236,0.2,0.0,3.5294117647058822,0.6445736231054355,High Risk
753,2024-11-25,Standard,399,16.6,1,5,26,24,Yes,1,0.6384615384615385,0.16666666666666666,0.038461538461538464,0.9230769230769231,0.575912329677842,Medium Risk
754,2023-12-04,Premium,699,10.7,2,3,15,19,No,0,0.7133333333333333,0.25,0.13333333333333333,1.2666666666666666,0.5309804220263922,Medium Risk
755,2023-07-27,Standard,399,3.7,2,4,35,34,Yes,1,0.10571428571428572,0.2,0.05714285714285714,0.9714285714285714,0.7140149421063997,High Risk
756,2023-05-29,Basic,199,17.4,8,1,20,27,No,0,0.8699999999999999,0.5,0.4,1.35,0.5705979741681109,Medium Risk
757,2023-07-08,Premium,699,8.3,8,4,11,60,Yes,1,0.7545454545454546,0.2,0.7272727272727273,5.454545454545454,0.8999022015726061,High Risk
758,2024-10-14,Standard,399,18.3,5,3,10,26,Yes,1,1.83,0.25,0.5,2.6,0.5962312236040351,Medium Risk
759,2024-09-18,Premium,699,4.2,3,0,18,8,Yes,1,0.23333333333333334,1.0,0.16666666666666666,0.4444444444444444,0.2894173882706674,Low Risk
760,2023-01-27,Premium,699,15.3,3,4,18,14,Yes,1,0.8500000000000001,0.2,0.16666666666666666,0.7777777777777778,0.5550195480092047,Medium Risk
761,2024-04-25,Standard,399,17.4,7,1,6,32,No,0,2.9,0.5,1.1666666666666667,5.333333333333333,0.5694803707842595,Medium Risk
762,2023-07-17,Premium,699,5.0,6,3,24,30,Yes,1,0.20833333333333334,0.25,0.25,1.25,0.7571623838247196,High Risk
763,2024-11-18,Basic,199,10.5,0,2,3,60,Yes,1,3.5,0.3333333333333333,0.0,20.0,0.6272493781438476,High Risk
764,2024-04-13,Basic,199,2.1,7,4,14,31,Yes,1,0.15,0.2,0.5,2.2142857142857144,0.8248622310054916,High Risk
765,2023-11-17,Basic,199,10.4,0,4,28,47,No,0,0.37142857142857144,0.2,0.0,1.6785714285714286,0.6586301552338419,High Risk
766,2023-02-13,Standard,399,13.4,0,4,35,6,No,0,0.38285714285714284,0.2,0.0,0.17142857142857143,0.4222404225356985,Medium Risk
767,2024-10-07,Basic,199,13.7,0,4,34,24,Yes,1,0.4029411764705882,0.2,0.0,0.7058823529411765,0.5114163374198519,Medium Risk
768,2024-04-17,Basic,199,7.6,6,2,13,49,No,0,0.5846153846153845,0.3333333333333333,0.46153846153846156,3.769230769230769,0.7594065963551726,High Risk
769,2024-04-19,Basic,199,7.7,0,5,28,33,No,0,0.275,0.16666666666666666,0.0,1.1785714285714286,0.6569511825667935,High Risk
770,2024-12-13,Premium,699,2.7,8,0,29,11,No,0,0.09310344827586207,1.0,0.27586206896551724,0.3793103448275862,0.4833970140860818,Medium Risk
771,2024-08-27,Premium,699,10.1,5,3,9,1,Yes,1,1.1222222222222222,0.25,0.5555555555555556,0.1111111111111111,0.5374384583918068,Medium Risk
772,2024-12-29,Premium,699,22.1,1,2,13,20,No,0,1.7000000000000002,0.3333333333333333,0.07692307692307693,1.5384615384615385,0.344022081926935,Medium Risk
773,2024-12-25,Basic,199,2.7,7,5,8,23,Yes,1,0.3375,0.16666666666666666,0.875,2.875,0.8272960652584311,High Risk
774,2023-06-24,Standard,399,15.5,2,3,33,35,Yes,1,0.4696969696969697,0.25,0.06060606060606061,1.0606060606060606,0.5759344857160832,Medium Risk
775,2024-03-05,Standard,399,4.5,2,1,10,49,No,0,0.45,0.5,0.2,4.9,0.6012551254333511,High Risk
776,2023-05-15,Standard,399,18.4,7,2,20,40,Yes,1,0.9199999999999999,0.3333333333333333,0.35,2.0,0.6774653457764146,High Risk
777,2024-05-25,Basic,199,15.8,4,0,1,29,Yes,1,15.8,1.0,4.0,29.0,0.33599917827516723,Medium Risk
778,2024-05-02,Premium,699,15.4,7,1,1,13,No,0,15.4,0.5,7.0,13.0,0.501510181729146,Medium Risk
779,2024-09-26,Standard,399,11.3,0,1,27,56,No,0,0.41851851851851857,0.5,0.0,2.074074074074074,0.5153843202283784,Medium Risk
780,2024-10-30,Premium,699,20.6,3,0,36,11,No,0,0.5722222222222223,1.0,0.08333333333333333,0.3055555555555556,0.20394891106693877,Low Risk
781,2023-11-02,Standard,399,4.1,0,5,3,36,Yes,1,1.3666666666666665,0.16666666666666666,0.0,12.0,0.708503606012244,High Risk
782,2024-09-17,Standard,399,1.7,6,1,6,10,No,0,0.2833333333333333,0.5,1.0,1.6666666666666667,0.5489505912238928,Medium Risk
783,2023-02-06,Premium,699,4.8,7,5,36,37,Yes,1,0.13333333333333333,0.16666666666666666,0.19444444444444445,1.0277777777777777,0.8685926097612012,High Risk
784,2024-07-17,Basic,199,8.4,6,0,20,48,Yes,1,0.42000000000000004,1.0,0.3,2.4,0.5506455331806196,Medium Risk
785,2024-06-23,Basic,199,12.0,1,5,19,55,Yes,1,0.631578947368421,0.16666666666666666,0.05263157894736842,2.8947368421052633,0.7533240776177336,High Risk
786,2024-10-06,Standard,399,5.6,3,4,34,3,Yes,1,0.16470588235294117,0.2,0.08823529411764706,0.08823529411764706,0.5748814444186627,Medium Risk
787,2023-09-23,Premium,699,12.3,4,3,6,38,No,0,2.0500000000000003,0.25,0.6666666666666666,6.333333333333333,0.6859207387244283,High Risk
788,2024-05-19,Premium,699,23.2,7,4,23,46,Yes,1,1.008695652173913,0.2,0.30434782608695654,2.0,0.7731932337521448,High Risk
789,2024-10-02,Basic,199,17.9,3,0,15,7,Yes,1,1.1933333333333331,1.0,0.2,0.4666666666666667,0.18721005287523274,Low Risk
790,2024-07-27,Basic,199,20.1,6,3,14,2,Yes,1,1.4357142857142857,0.25,0.42857142857142855,0.14285714285714285,0.4768103768823942,Medium Risk
791,2023-03-11,Premium,699,0.8,3,5,14,18,Yes,1,0.05714285714285715,0.16666666666666666,0.21428571428571427,1.2857142857142858,0.7347221351942637,High Risk
792,2023-12-16,Standard,399,12.9,5,0,20,7,No,0,0.645,1.0,0.25,0.35,0.2731671900798522,Low Risk
793,2024-11-19,Standard,399,20.9,3,2,2,53,Yes,1,10.45,0.3333333333333333,1.5,26.5,0.6096456544748371,High Risk
794,2024-07-03,Standard,399,20.0,2,3,31,9,No,0,0.6451612903225806,0.25,0.06451612903225806,0.2903225806451613,0.39480375610575663,Medium Risk
795,2023-11-03,Standard,399,19.7,6,5,30,3,No,0,0.6566666666666666,0.16666666666666666,0.2,0.1,0.6075835632175826,High Risk
796,2023-12-29,Premium,699,14.1,0,1,21,36,No,0,0.6714285714285714,0.5,0.0,1.7142857142857142,0.38958012322621965,Medium Risk
797,2023-06-19,Basic,199,7.4,0,2,10,24,No,0,0.74,0.3333333333333333,0.0,2.4,0.4375887495121973,Medium Risk
798,2024-12-27,Premium,699,5.1,1,2,25,45,No,0,0.204,0.3333333333333333,0.04,1.8,0.6277403339500124,High Risk
799,2023-11-06,Basic,199,10.6,7,1,18,23,Yes,1,0.5888888888888889,0.5,0.3888888888888889,1.2777777777777777,0.571598581509643,Medium Risk
800,2023-07-26,Basic,199,7.9,1,2,34,50,Yes,1,0.2323529411764706,0.3333333333333333,0.029411764705882353,1.4705882352941178,0.6189268886572415,High Risk
801,2024-05-10,Basic,199,12.9,7,4,29,9,Yes,1,0.44482758620689655,0.2,0.2413793103448276,0.3103448275862069,0.6691251674789418,High Risk
802,2024-06-12,Premium,699,8.1,5,1,34,49,No,0,0.23823529411764705,0.5,0.14705882352941177,1.4411764705882353,0.6816022649677967,High Risk
803,2024-06-18,Premium,699,5.5,0,3,9,24,No,0,0.6111111111111112,0.25,0.0,2.6666666666666665,0.5327176762595971,Medium Risk
804,2023-03-31,Basic,199,8.1,0,5,1,54,Yes,1,8.1,0.16666666666666666,0.0,54.0,0.7955087471231452,High Risk
805,2023-11-16,Standard,399,22.3,1,4,30,49,No,0,0.7433333333333334,0.2,0.03333333333333333,1.6333333333333333,0.6133823396504869,High Risk
806,2023-10-11,Basic,199,16.2,3,2,20,12,Yes,1,0.8099999999999999,0.3333333333333333,0.15,0.6,0.403845968718332,Medium Risk
807,2023-04-28,Premium,699,19.4,1,2,21,9,Yes,1,0.9238095238095237,0.3333333333333333,0.047619047619047616,0.42857142857142855,0.31483085725899174,Medium Risk
808,2023-10-05,Basic,199,13.1,3,4,36,22,Yes,1,0.3638888888888889,0.2,0.08333333333333333,0.6111111111111112,0.6087770658856023,High Risk
809,2023-12-13,Basic,199,14.6,2,0,19,19,No,0,0.7684210526315789,1.0,0.10526315789473684,1.0,0.22853062133290372,Low Risk
810,2023-04-19,Premium,699,1.7,0,3,29,57,Yes,1,0.05862068965517241,0.25,0.0,1.9655172413793103,0.7352843387812485,High Risk
811,2024-08-29,Standard,399,2.6,6,1,4,45,Yes,1,0.65,0.5,1.5,11.25,0.7340081957949073,High Risk
812,2024-11-17,Premium,699,15.6,4,2,29,52,Yes,1,0.5379310344827586,0.3333333333333333,0.13793103448275862,1.793103448275862,0.676937424169934,High Risk
813,2024-12-16,Premium,699,24.4,7,4,6,8,Yes,1,4.066666666666666,0.2,1.1666666666666667,1.3333333333333333,0.5735187353717285,Medium Risk
814,2023-05-28,Standard,399,11.7,7,3,7,14,No,0,1.6714285714285713,0.25,1.0,2.0,0.6531642234818027,High Risk
815,2023-12-05,Premium,699,22.9,6,1,17,44,No,0,1.3470588235294116,0.5,0.35294117647058826,2.588235294117647,0.5635783314168622,Medium Risk
816,2024-04-17,Standard,399,12.4,1,3,30,7,No,0,0.41333333333333333,0.25,0.03333333333333333,0.23333333333333334,0.4129911592965789,Medium Risk
817,2023-04-20,Basic,199,19.3,2,4,19,6,No,0,1.0157894736842106,0.2,0.10526315789473684,0.3157894736842105,0.4257629746917257,Medium Risk
